id,citing_paper_id,citing_paper_title,citing_paper_authors,citing_paper_year,citing_paper_abstract,citation_section,citation_frequency,cited_paper_title,cited_paper_authors,cited_paper_year,cited_paper_bib_id,cited_paper_abstract,citation_context,prev_sentence,current_sentence,next_sentence,period,KC
891289,2023.findings-emnlp.285,Measuring the Knowledge Acquisition-Utilization Gap in Pre-trained Language Models,Amirhossein Kazemnejad; Mehdi Rezagholizadeh; Prasanna Parthasarathi; Sarath Chandar,2023,"While pre-trained language models (PLMs) have shown evidence of acquiring vast amounts of knowledge, it remains unclear how much of this parametric knowledge is actually usable in performing downstream tasks. We propose a systematic framework to measure parametric knowledge utilization in PLMs. Our framework first extracts knowledge from a PLM's parameters and subsequently constructs a downstream task around this extracted knowledge. Performance on this task thus depends exclusively on utilizing the model's possessed knowledge, avoiding confounding factors like insufficient signal. Employing this framework, we study factual knowledge of PLMs and measure utilization across 125M to 13B parameter PLMs. We observe that: (1) PLMs exhibit two gaps -in acquired vs. utilized knowledge, (2) they show limited robustness in utilizing knowledge under distribution shifts, and (3) larger models close the acquired knowledge gap but the utilized knowledge gap remains. Encyclopedic Fact: x = h, r, t = Barack Obama, GraduatedFrom, Harvard Input Sampled Document (h, r, t) Barack Obama graduated from Harvard. Gold document (d + ) (h, r, ) Barack Obama earned a degree from Stanford. Randomly replacing the tail entity. (, r, t) Bill Gates received his degree from Harvard. Randomly replacing the head entity. (h, , t) Barack Obama was born in Harvard. Randomly replacing the relation. (, , t) Steve Jobs died in Harvard. Keeping the tail entity and sampling others entities. (, r, ) McGill is the alma mater of Justin Trudeau. Keeping the relation and sampling others entities. (h, , ) Barack Obama is located in London. Keeping the head entity and sampling others entities. (, , ) Michael jordan was a football player by profession. Unconditional sampling.",7. Related Work,3,How can we know what language models know?,Zhengbao Jiang; Frank Xu; Jun Araki; Graham Neubig,2020,jiang-etal-2020-know,"Recent work has presented intriguing results examining the knowledge contained in language models (LMs) by having the LM fill in the blanks of prompts such as ''Obama is a by profession''.These prompts are usually manually created, and quite possibly sub-optimal; another prompt such as ''Obama worked as a '' may result in more accurately predicting the correct profession.Because of this, given an inappropriate prompt, we might fail to retrieve facts that the LM does know, and thus any given prompt only provides a lower bound estimate of the knowledge contained in an LM.In this paper, we attempt to more accurately estimate the knowledge contained in LMs by automatically discovering better prompts to use in this querying process.Specifically, we propose mining-based and paraphrasing-based methods to automatically generate high-quality and diverse prompts, as well as ensemble methods to combine answers from different prompts.Extensive experiments on the LAMA benchmark for extracting relational knowledge from LMs demonstrate that our methods can improve accuracy from 31.1% to 39.6%, providing a tighter lower bound on what LMs know.We have released the code and the resulting LM Prompt And Query Archive (LPAQA) at https://github.com/jzbjyb/LPAQA.","They showed that many encyclopedic facts can be extracted without further training of the model and proposed PLMs as a new type of knowledge base, which can be trained on the unstructured text and queried using natural language. Follow-up work improves the methods for probing and extracting world knowledge from PLMs CITATION Shin et al., 2020; Qin and Eisner, 2021; Newman et al., 2022) . Apart from encyclopedic facts, studies have explored PLMs' parametric knowledge in other areas, such as linguistic structures (Tenney et al., 2019b; Blevins et al., 2022) , and commonsense (Zhou et al., 2020; Liu et al., 2022a) .","They showed that many encyclopedic facts can be extracted without further training of the model and proposed PLMs as a new type of knowledge base, which can be trained on the unstructured text and queried using natural language.","Follow-up work improves the methods for probing and extracting world knowledge from PLMs CITATION Shin et al., 2020; Qin and Eisner, 2021; Newman et al., 2022) .","Apart from encyclopedic facts, studies have explored PLMs' parametric knowledge in other areas, such as linguistic structures (Tenney et al., 2019b; Blevins et al., 2022) , and commonsense (Zhou et al., 2020; Liu et al., 2022a) .",Period5_2021-2024,4
517052,2020.lrec-1.830,A Summarization Dataset of Slovak News Articles,Marek uppa; Jergu Adamec,2020,"As a well established NLP task, single-document summarization has seen significant interest in the past few years. However, most of the work has been done on English datasets. This is particularly noticeable in the context of evaluation where the dominant ROUGE metric assumes its input to be written in English. In this paper we aim to address both of these issues by introducing a summarization dataset of articles from a popular Slovak news site and proposing small adaptation to the ROUGE metric that make it better suited for Slovak texts. Several baselines are evaluated on the dataset, including an extractive approach based on the Multilingual version of the BERT architecture. To the best of our knowledge, the presented dataset is the first large-scale news-based summarization dataset for text written in Slovak language. It can be reproduced using the utilities available at https://github.com/NaiveNeuron/sme-sum .",2. . Related Work,2,Textrank: Bringing order into text,R Mihalcea; P Tarau,2004,mihalcea-tarau-2004-textrank,"In this paper, we introduce TextRank -a graph-based ranking model for text processing, and show how this model can be successfully used in natural language applications.In particular, we propose two innovative unsupervised methods for keyword and sentence extraction, and show that the results obtained compare favorably with previously published results on established benchmarks.","Various other extractive approaches have been introduced since then, such as those based on Latent Semantic Analysis (Steinberger and Jezek, 2004) , others that use graph-based approaches, such as LexRank (Erkan and Radev, 2004) , or TextRank which utilizes PageRank to identify sentences of importance for the final summarization CITATION .","As a task, text summarization has been studied for quite some time, with (Luhn, 1958) attempting to create an ""autoabstract"" of technical papers and magazine articles by extracting the sentences with highest significance.","Various other extractive approaches have been introduced since then, such as those based on Latent Semantic Analysis (Steinberger and Jezek, 2004) , others that use graph-based approaches, such as LexRank (Erkan and Radev, 2004) , or TextRank which utilizes PageRank to identify sentences of importance for the final summarization CITATION .",,Period4_2017-2020,4
93051,O10-5002,Word Sense Disambiguation Using Multiple Contextual Features,Liang-Chih Yu; Chung-Hsien Wu; Jui-Feng Yeh,2010,"Word sense disambiguation (WSD) is a technique used to identify the correct sense of polysemous words, and it is useful for many applications, such as machine translation (MT), lexical substitution, information retrieval (IR), and biomedical applications. In this paper, we propose the use of multiple contextual features, including the predicate-argument structure and named entities, to train two commonly used classifiers, Naive Bayes (NB) and Maximum Entropy (ME), for word sense disambiguation. Experiments are conducted to evaluate the classifiers' performance on the OntoNotes corpus and are compared with classifiers trained using a set of baseline features, such as the bag-of-words, n-grams, and part-of-speech (POS) tags. Experimental results show that incorporating both predicate-argument structure and named entities yields higher classification accuracy for both classifiers than does the use of the baseline features, resulting in accuracy as high as 81.6% and 87.4%, respectively, for NB and ME.",1. . Introduction,1,Learning Expressive Models for Word Sense Disambiguation,L Specia; M Stevenson; V Das Gracas; M Nunes,2007,specia-etal-2007-learning,"We present a novel approach to the word sense disambiguation problem which makes use of corpus-based evidence combined with background knowledge.Employing an inductive logic programming algorithm, the approach generates expressive disambiguation rules which exploit several knowledge sources and can also model relations between them.The approach is evaluated in two tasks: identification of the correct translation for a set of highly ambiguous verbs in English-Portuguese translation and disambiguation of verbs from the Senseval-3 lexical sample task.The average accuracy obtained for the multilingual task outperforms the other machine learning techniques investigated.In the monolingual task, the approach performs as well as the state-of-the-art systems which reported results for the same set of verbs.","Navigli (2009) provides an extensive survey of WSD approaches, investigating various features and machine learning algorithms to address specific tasks. For example, bag-of-words, n-grams, part-of-speech (POS) tags, and syntactic and semantic information have been used to build WSD systems with machine learning algorithms (Lee & Ng, 2002; Ando, 2006; Tratz et al., 2007; Cai et al., 2007; Agirre & Lopez de Lacalle, 2007; CITATION .","Navigli (2009) provides an extensive survey of WSD approaches, investigating various features and machine learning algorithms to address specific tasks.","For example, bag-of-words, n-grams, part-of-speech (POS) tags, and syntactic and semantic information have been used to build WSD systems with machine learning algorithms (Lee & Ng, 2002; Ando, 2006; Tratz et al., 2007; Cai et al., 2007; Agirre & Lopez de Lacalle, 2007; CITATION .","Word sense annotated corpora, such as SemCor (Miller et al., 1993) , LDC-DSO (Ng & Lee, 1996) , Hinoki (Kasahara et al., 2004) , and sense annotated corpora constructed with the help of Web users (Chklovski & Mihalcea, 2002) are also useful resources for building WSD systems.",Period2_2000-2010,4
1116377,2024.bea-1.3,Pillars of Grammatical Error Correction: Comprehensive Inspection Of Contemporary Approaches In The Era of Large Language Models,Kostiantyn Omelianchuk; Andrii Grammarly; Epam Liubonko; Systems; Skurzhanskyi Oleksandr; Artem Grammarly; Grammarly Chernodub; Korniienko Oleksandr,2024,"In this paper, we carry out experimental research on Grammatical Error Correction, delving into the nuances of single-model systems, comparing the efficiency of ensembling and ranking methods, and exploring the application of large language models to GEC as singlemodel systems, as parts of ensembles, and as ranking methods. We set new state-of-theart performance 1 with F 0.5 scores of 72.8 on CoNLL-2014-test and 81.4 on BEA-test, respectively. To support further advancements in GEC and ensure the reproducibility of our research, we make our code, trained models, and systems' outputs publicly available. 2",1. Introduction,3,Exploring effectiveness of GPT-3 in grammatical error correction: A study on performance and controllability in prompt-based methods,Mengsay Loem; Masahiro Kaneko; Sho Takase; Naoaki Okazaki,2023,loem-etal-2023-exploring,"masahiro.kaneko}[at]nlp.c.titech.ac.jp sho.takase[at]linecorp.com, okazaki[at]c.titech.ac.jp","A current trend involves writing prompts for Large Language Models (LLMs) such as GPT-4 (OpenAI, 2023) that would generate grammatical corrections CITATION , (Coyne et al., 2023) , (Wu et al., 2023) , (Fang et al., 2023) . The varied approaches within GEC each possess unique strengths and limitations.","In recent years, most systems have used Transformer-based architectures (Bryant et al., 2023) .","A current trend involves writing prompts for Large Language Models (LLMs) such as GPT-4 (OpenAI, 2023) that would generate grammatical corrections CITATION , (Coyne et al., 2023) , (Wu et al., 2023) , (Fang et al., 2023) .",The varied approaches within GEC each possess unique strengths and limitations.,Period5_2021-2024,4
692027,2021.acl-long.7,PENS: A Dataset and Generic Framework for Personalized News Headline Generation,Xiang Ao; Xiting Wang; Ling Luo; Ying Qiao; Qing He; Xing Xie; Microsoft Research; Asia Microsoft,2021,"In this paper, we formulate the personalized news headline generation problem whose goal is to output a user-specific title based on both a user's reading interests and a candidate news body to be exposed to her. To build up a benchmark for this problem, we publicize a large-scale dataset named PENS (PErsonalized News headlineS). The training set is collected from user impressions logs of Microsoft News, and the test set is manually created by hundreds of native speakers to enable a fair testbed for evaluating models in an offline mode. We propose a generic framework as a preparatory solution to our problem. At its heart, user preference is learned by leveraging the user behavioral data, and three kinds of user preference injections are proposed to personalize a text generator and establish personalized headlines. We investigate our dataset by implementing several state-of-the-art user modeling methods in our framework to demonstrate a benchmark score for the proposed dataset. The dataset is available at https: //msnews.github.io/pens.html.",1. Introduction,5,Clickbait? sensational headline generation with auto-tuned reinforcement learning,Peng Xu; Chien-Sheng Wu; Andrea Madotto; Pascale Fung,2019,xu-etal-2019-clickbait,"Sensational headlines are headlines that capture people's attention and generate reader interest.Conventional abstractive headline generation methods, unlike human writers, do not optimize for maximal reader attention.In this paper, we propose a model that generates sensational headlines without labeled data.We first train a sensationalism scorer by classifying online headlines with many comments (""clickbait"") against a baseline of headlines generated from a summarization model.The score from the sensationalism scorer is used as the reward for a reinforcement learner.However, maximizing the noisy sensationalism reward will generate unnatural phrases instead of sensational headlines.To effectively leverage this noisy reward, we propose a novel loss function, Auto-tuned Reinforcement Learning (ARL), to dynamically balance reinforcement learning (RL) with maximum likelihood estimation (MLE).Human evaluation shows that 60.8% of samples generated by our model are sensational, which is significantly better than the Pointer-Gen baseline (See et al., 2017) and other RL models.","To this end, specified stylized headline generation techniques were proposed, such as question headline (Zhang et al., 2018) , sensational headline CITATION generation, and so on (Shu et al., 2018; Gu et al., 2020) . However, the over-decorate headlines might bring negative effects as click-baits begin to become notorious in ubiquitous online services 1 .","The recent year escalation of online content vendors such as Google News, TopBuzz, and etc (LaRocque, 2003) propels a new research direction that how to decorate the headline as an irresistible invitation to users for reading through the article (Xu et al., 2019) since more readings may acquaint more revenue of these platforms.","To this end, specified stylized headline generation techniques were proposed, such as question headline (Zhang et al., 2018) , sensational headline CITATION generation, and so on (Shu et al., 2018; Gu et al., 2020) .","However, the over-decorate headlines might bring negative effects as click-baits begin to become notorious in ubiquitous online services 1 .",Period5_2021-2024,4
523926,2020.findings-emnlp.38,A Novel Workflow for Accurately and Efficiently Crowdsourcing Predicate Senses and Argument Labels,Youxuan Jiang; Huaiyu Zhu; Jonathan Kummerfeld; Yunyao Li; Walter Lasecki,2020,"Resources for Semantic Role Labeling (SRL) are typically annotated by experts at great expense. Prior attempts to develop crowdsourcing methods have either had low accuracy or required substantial expert annotation. We propose a new multi-stage crowd workflow that substantially reduces expert involvement without sacrificing accuracy. In particular, we introduce a unique filter stage based on the key observation that crowd workers are able to almost perfectly filter out incorrect options for labels. Our three-stage workflow produces annotations with 95% accuracy for predicate labels and 93% for argument labels, which is comparable to expert agreement. Compared to prior work on crowdsourcing for SRL, we decrease expert effort by 4x, from 56% to 14% of cases. Our approach enables more scalable annotation of SRL, and could enable annotation of NLP tasks that have previously been considered too complex to effectively crowdsource.",2. Related Work,1,FrameNet+: Fast paraphrastic tripling of FrameNet,Ellie Pavlick; Travis Wolfe; Pushpendre Rastogi; Chris Callison-Burch; Mark Dredze; Benjamin Van Durme,2015,pavlick-etal-2015-framenet,"We increase the lexical coverage of FrameNet through automatic paraphrasing.We use crowdsourcing to manually filter out bad paraphrases in order to ensure a high-precision resource.Our expanded FrameNet contains an additional 22K lexical units, a 3-fold increase over the current FrameNet, and achieves 40% better coverage when evaluated in a practical setting on New York Times data.","Another approach used an automatic process to expand existing datasets and then used the crowd to check paraphrases CITATION . While effective, this approach is limited to expanding lexical coverage using sentences from an existing resource.","Recent work has improved recall, but overall accuracy remains low, with an F-score of 82 on CoNLL-2009 data (Roit et al., 2020) .",Another approach used an automatic process to expand existing datasets and then used the crowd to check paraphrases CITATION .,"While effective, this approach is limited to expanding lexical coverage using sentences from an existing resource.",Period4_2017-2020,4
175201,P13-1113,Word Association Profiles and their Use for Automated Scoring of Essays,Beata Klebanov; Michael Flor,2013,"We describe a new representation of the content vocabulary of a text we call word association profile that captures the proportions of highly associated, mildly associated, unassociated, and dis-associated pairs of words that co-exist in the given text. We illustrate the shape of the distirbution and observe variation with genre and target audience. We present a study of the relationship between quality of writing and word association profiles. For a set of essays written by college graduates on a number of general topics, we show that the higher scoring essays tend to have higher percentages of both highly associated and dis-associated pairs, and lower percentages of mildly associated pairs of words. Finally, we use word association profiles to improve a system for automated scoring of essays.",5. Related Work,1,Using lexical chains for text summarization,Regina Barzilay; Michael Elhadad,1997,barzilay-elhadad-1997-using,"We investigate one techmque to produce a summary of an original text without requmng zts full semanttc interpretation, but instead relying on a model of the topic progresston m the text derived from lexlcal chains We present a new algonthm to compute lexlcal chains m a text, merging several robust knowledge sources the WordNet thesaurus, a partof-speech tagger and shallow parser for the identification of nominal groups, and a segmentatton algorithm dernved from (Hearst, 1994) Summarization proceeds m three steps the ongmal text is first segmented, lexxcal chmns are constructed, strong chains are ldsnhfied and ssgnzflcant sentences are extracted from the text We present m tins paper empirical results on the tdent~catlon of strong chains and of slgmfieant sentences","Thus, following Halliday and Hasan (1976) , Hoey (1991) , and Morris and Hirst (1991) , the notion of lexical cohesion has been used to capture repetitions of words and occurrence of words with related meanings in a text. Lexically cohesive words are traced through the text, forming lexical chains or graphs, and these representations are used in a variety of applications, such as segmentation, keyword extraction, summarization, sentiment analysis, temporal indexing, hypelink generation, error correction (Guinaudeau et al., 2012; Marathe and Hirst, 2010; Ercan and Cicekli, 2007; Devitt and Ahmad, 2007; Hirst and Budanitsky, 2005; Inkpen and Dsilets, 2005; Gurevych and Strube, 2004; Stokes et al., 2004; Silber and McCoy, 2002; Green, 1998; Al-Halimi and Kazman, 1998; CITATION . To our knowledge, lexical cohesion has not so far been used for automated scoring of essays.","Thus, following Halliday and Hasan (1976) , Hoey (1991) , and Morris and Hirst (1991) , the notion of lexical cohesion has been used to capture repetitions of words and occurrence of words with related meanings in a text.","Lexically cohesive words are traced through the text, forming lexical chains or graphs, and these representations are used in a variety of applications, such as segmentation, keyword extraction, summarization, sentiment analysis, temporal indexing, hypelink generation, error correction (Guinaudeau et al., 2012; Marathe and Hirst, 2010; Ercan and Cicekli, 2007; Devitt and Ahmad, 2007; Hirst and Budanitsky, 2005; Inkpen and Dsilets, 2005; Gurevych and Strube, 2004; Stokes et al., 2004; Silber and McCoy, 2002; Green, 1998; Al-Halimi and Kazman, 1998; CITATION .","To our knowledge, lexical cohesion has not so far been used for automated scoring of essays.",Period3_2011-2016,4
105569,W11-4602,Bare-Bones Dependency Parsing -A Case for Occam's Razor?,Joakim Nivre,2011,"If all we want from a syntactic parser is a dependency tree, what do we gain by first computing a different representation such as a phrase structure tree? The principle of parsimony suggests that a simpler model should be preferred over a more complex model, all other things being equal, and the simplest model is arguably one that maps a sentence directly to a dependency tree -a bare-bones dependency parser. In this paper, I characterize the parsing problem faced by such a system, survey the major parsing techniques currently in use, and begin to examine whether the simpler model can in fact rival the performance of more complex systems. Although the empirical evidence is still limited, I conclude that bare-bones dependency parsers fare well in terms of parsing accuracy and often excel in terms of efficiency.",3.4. Hybrid Methods,1,Integrating graph-based and transition-based dependency parsers,Joakim Nivre; Ryan Mcdonald,2008,nivre-mcdonald-2008-integrating,"Previous studies of data-driven dependency parsing have shown that the distribution of parsing errors are correlated with theoretical properties of the models used for learning and inference.In this paper, we show how these results can be exploited to improve parsing accuracy by integrating a graph-based and a transition-based model.By letting one model generate features for the other, we consistently improve accuracy for both models, resulting in a significant improvement of the state of the art when evaluated on data sets from the CoNLL-X shared task.","This problem was solved by Sagae and Lavie (2006) , who showed that we can use the spanning tree method of McDonald et al. (2005b) for parser combination by letting parsers vote for arcs in the complete graph and then extract the maximum spanning tree. Another hybrid technique is parser stacking, where one parser is used to generate input features for another parser, a method that was used by CITATION to combine chart parsing and transitionbased parsing, with further improvements reported by Torres Martins et al. (2008) . Finally, Koo et al. (2010) used dual decomposition to combine thirdorder chart parsing and arc-factored spanning tree parsing with excellent empirical results.","This problem was solved by Sagae and Lavie (2006) , who showed that we can use the spanning tree method of McDonald et al. (2005b) for parser combination by letting parsers vote for arcs in the complete graph and then extract the maximum spanning tree.","Another hybrid technique is parser stacking, where one parser is used to generate input features for another parser, a method that was used by CITATION to combine chart parsing and transitionbased parsing, with further improvements reported by Torres Martins et al. (2008) .","Finally, Koo et al. (2010) used dual decomposition to combine thirdorder chart parsing and arc-factored spanning tree parsing with excellent empirical results.",Period3_2011-2016,4
252886,D15-1002,Distributional vectors encode referential attributes,Abhijeet Gupta; Gemma Boleda; Marco Baroni; Sebastian Pad,2015,"Distributional methods have proven to excel at capturing fuzzy, graded aspects of meaning (Italy is more similar to Spain than to Germany). In contrast, it is difficult to extract the values of more specific attributes of word referents from distributional representations, attributes of the kind typically found in structured knowledge bases (Italy has 60 million inhabitants). In this paper, we pursue the hypothesis that distributional vectors also implicitly encode referential attributes. We show that a standard supervised regression model is in fact sufficient to retrieve such attributes to a reasonable degree of accuracy: When evaluated on the prediction of both categorical and numeric attributes of countries and cities, the model consistently reduces baseline error by 30%, and is not far from the upper bound. Further analysis suggests that our model is able to ""objectify"" distributional representations for entities, anchoring them more firmly in the external world in measurable ways.",1. Introduction,1,"A flexible, corpus-driven model of regular and inverse selectional preferences",Katrin Erk; Sebastian Pad; Ulrike Pad,2010,erk-etal-2010-flexible,"We present a vector space-based model for selectional preferences that predicts plausibility scores for argument headwords.It does not require any lexical resources (such as WordNet).It can be trained either on one corpus with syntactic annotation, or on a combination of a small semantically annotated primary corpus and a large, syntactically analyzed generalization corpus.Our model is able to predict inverse selectional preferences, that is, plausibility scores for predicates given argument heads.We evaluate our model on one NLP task (pseudo-disambiguation) and one cognitive task (prediction of human plausibility judgments), gauging the influence of different parameters and comparing our model against other model classes.We obtain consistent benefits from using the disambiguation and semantic role information provided by a semantically tagged primary corpus.As for parameters, we identify settings that yield good performance across a range of experimental conditions.However, frequency remains a major influence of prediction quality, and we also identify more robust parameter settings suitable for applications with many infrequent items.","By encoding the rich knowledge that is present in text, these representations are able to capture many aspects of word meaning. Moreover, approximating semantic similarity by graded geometric distance in a vector space is an effective strategy to address the many linguistic phenomena that are better characterized in gradient rather than discrete terms, such as synonymy, selectional preferences, and semantic priming (Baroni and Lenci, 2010; CITATION Pad and Lapata, 2007, among others) . However, not all aspects of human semantic knowledge are satisfactorily captured in terms of fuzzy relations and graded similarity.","By encoding the rich knowledge that is present in text, these representations are able to capture many aspects of word meaning.","Moreover, approximating semantic similarity by graded geometric distance in a vector space is an effective strategy to address the many linguistic phenomena that are better characterized in gradient rather than discrete terms, such as synonymy, selectional preferences, and semantic priming (Baroni and Lenci, 2010; CITATION Pad and Lapata, 2007, among others) .","However, not all aspects of human semantic knowledge are satisfactorily captured in terms of fuzzy relations and graded similarity.",Period3_2011-2016,4
690465,2021.acl-short.60,In Factuality: Efficient Integration of Relevant Facts for Visual Question Answering,Peter Vickers; Nikolaos Aletras; Emilio Monti; Loc Barrault,2021,"Visual Question Answering (VQA) methods aim at leveraging visual input to answer questions that may require complex reasoning over entities. Current models are trained on labelled data that may be insufficient to learn complex knowledge representations. In this paper, we propose a new method to enhance the reasoning capabilities of a multi-modal pretrained model (Vision+Language BERT) by integrating facts extracted from an external knowledge base. Evaluation on the KVQA dataset benchmark demonstrates that our method outperforms competitive baselines by 19%, achieving new state-of-the-art results. We also perform an extensive analysis highlighting the limitations of our best performing model through an ablation study.",2. Related Work,4,Explicit knowledgebased reasoning for visual question answering,Peng Wang; Qi Wu; Chunhua Shen; Anthony Dick; Anton Van Den; Hengel,2017,ling-etal-2017-program,"To be honored free of charge, claims for missing copies must be made immediately upon receipt of the next published issue.Prices subject to change without notice.Institutions should order back issues before 1988 and all proceedings from the ACL at the address above.","Several stacked memory layers are used to better model multi-hop facts. Wang et al. (2016 CITATION introduce two datasets, KB-VQA and FVQA respectively, and address the task with systems that perform searches in a visual knowledge graph formed from the image and a KB. The question is first mapped to a query of the form visual object, relationship, answer source, which is then used to extract the supporting facts from the KB.",Several stacked memory layers are used to better model multi-hop facts.,"Wang et al. (2016 CITATION introduce two datasets, KB-VQA and FVQA respectively, and address the task with systems that perform searches in a visual knowledge graph formed from the image and a KB.","The question is first mapped to a query of the form visual object, relationship, answer source, which is then used to extract the supporting facts from the KB.",Period5_2021-2024,4
518888,2020.jeptalnrecital-taln.21,Predire le niveau de langue d'apprenants d'anglais,Natalia Grabar; Thierry Hamon; Bert Cappelle; Cyril Grandin; Benot Leclercq; Ilse Depraetere,2020,"L'apprentissage de la deuxieme langue (L2) est un processus progressif dans lequel l'apprenant ameliore sa maitrise au fur et a mesure de l'apprentissage. L'analyse de productions d'apprenants interesse les chercheurs et les enseignants car cela permet d'avoir une meilleure idee des difficultes et les facilites d'apprentissage et de faire des programmes didactiques plus adaptes. Cela peut egalement donner des indications sur les difficultes cognitives a maitriser les notions grammaticales abstraites dans une nouvelle langue. Nous proposons de travailler sur un corpus de productions langagieres d'apprenants d'anglais provenant de differents pays et donc ayant differentes langues maternelles (L1). Notre objectif consiste a categoriser ces productions langagieres selon six niveaux de langue (A1, A2, B1, B2, C1, C2). Nous utilisons differents ensembles de descripteurs, y compris les verbes et expressions modaux. Nous obtenons des resultats interessants pour cette categorisation multiclasse, ce qui indique qu'il existe des differences linguistiques inherentes entre les differents niveaux.",1. Introduction,1,"On the similarities between native, non-native and translated texts",E Rabinovich; S Nisioi; N Ordan; S Wintner,2016,rabinovich-etal-2016-similarities,"We present a computational analysis of three language varieties: native, advanced non-native, and translation.Our goal is to investigate the similarities and differences between non-native language productions and translations, contrasting both with native language.Using a collection of computational methods we establish three main results: (1) the three types of texts are easily distinguishable; (2) nonnative language and translations are closer to each other than each of them is to native language; and (3) some of these characteristics depend on the source or native language, while others do not, reflecting, perhaps, unified principles that similarly affect translations and non-native language.","Les productions d'apprenants L2 intressent les chercheurs qui veulent comprendre les difficults d'apprentissage pour une langue donne, faire des programmes d'apprentissage plus appropris ou pour tudier les capacits cognitives des lves matriser les notions plus ou moins abstraites, par exemple. Les productions langagires en L2 sont tudies de diffrents points de vue : tudier un aspect langagier donn (Gibbs, 1990; Moloi, 1998; Watanabe & Iwasaki, 2009; Mortelmans & Anthonissen, 2016; Murakami et al., 2016; Ayoun & Gilbert, 2017; Rmer, 2019) , faire le parallle entre l'apprentissage de L1 et de L2 (Laufer & Eliasson, 1993; Chenu & Jisa, 2009; Ipek, 2009; CITATION , identifier automatiquement la L1 des apprenants en L2 (Jiang et al., 2014; Malmasi & Dras, 2015; Nisioi, 2015) ou dfinir le niveau de matrise d'apprenants de L2 (Granfeldt & Nugues, 2007; Pilan et al., 2016; Arnold et al., 2018; Balikas, 2018) . Les deux premires tches sont en gnral tudies manuellement par les linguistes et didacticiens, alors que les deux autres tches attirent l'attention des chercheurs en TAL.","Les productions d'apprenants L2 intressent les chercheurs qui veulent comprendre les difficults d'apprentissage pour une langue donne, faire des programmes d'apprentissage plus appropris ou pour tudier les capacits cognitives des lves matriser les notions plus ou moins abstraites, par exemple.","Les productions langagires en L2 sont tudies de diffrents points de vue : tudier un aspect langagier donn (Gibbs, 1990; Moloi, 1998; Watanabe & Iwasaki, 2009; Mortelmans & Anthonissen, 2016; Murakami et al., 2016; Ayoun & Gilbert, 2017; Rmer, 2019) , faire le parallle entre l'apprentissage de L1 et de L2 (Laufer & Eliasson, 1993; Chenu & Jisa, 2009; Ipek, 2009; CITATION , identifier automatiquement la L1 des apprenants en L2 (Jiang et al., 2014; Malmasi & Dras, 2015; Nisioi, 2015) ou dfinir le niveau de matrise d'apprenants de L2 (Granfeldt & Nugues, 2007; Pilan et al., 2016; Arnold et al., 2018; Balikas, 2018) .","Les deux premires tches sont en gnral tudies manuellement par les linguistes et didacticiens, alors que les deux autres tches attirent l'attention des chercheurs en TAL.",Period4_2017-2020,4
675734,2021.eacl-main.160,How to Evaluate a Summarizer: Study Design and Statistical Analysis for Manual Linguistic Quality Evaluation,Julius Steen; Katja Markert,2021,"Manual evaluation is essential to judge progress on automatic text summarization. However, we conduct a survey on recent summarization system papers that reveals little agreement on how to perform such evaluation studies. We conduct two evaluation experiments on two aspects of summaries' linguistic quality (coherence and repetitiveness) to compare Likert-type and ranking annotations and show that best choice of evaluation method can vary from one aspect to another. In our survey, we also find that study parameters such as the overall number of annotators and distribution of annotators to annotation items are often not fully reported and that subsequent statistical analysis ignores grouping factors arising from one annotator judging multiple summaries. Using our evaluation experiments, we show that the total number of annotators can have a strong impact on study power and that current statistical analysis methods can inflate type I error rates up to eight-fold. In addition, we highlight that for the purpose of system comparison the current practice of eliciting multiple judgements per summary leads to less powerful and reliable annotations given a fixed study budget.",7. Related Work,1,Importance of search and evaluation strategies in neural dialogue modeling,Ilia Kulikov; Alexander Miller; Kyunghyun Cho; Jason Weston,2019,kulikov-etal-2019-importance,"We investigate the impact of search strategies in neural dialogue modeling.We first compare two standard search algorithms, greedy and beam search, as well as our newly proposed iterative beam search which produces a more diverse set of candidate responses.We evaluate these strategies in realistic full conversations with humans and propose a modelbased Bayesian calibration to address annotator bias.These conversations are analyzed using two automatic metrics: log-probabilities assigned by the model and utterance diversity.Our experiments reveal that better search algorithms lead to higher rated conversations.However, finding the optimal selection mechanism to choose from a more diverse set of candidates is still an open question.","While the analysis in our paper is frequentist, the mixed effect model approach can also be integrated into a bayesian framework. CITATION model annotator bias in such a framework but do not account for differences in annotator preferences. In work conducted in parallel to ours, Card et al. (2020) show that many human experiments in NLP underreport their experimental parameters and are underpowered, including Likert-type judgements.","While the analysis in our paper is frequentist, the mixed effect model approach can also be integrated into a bayesian framework.",CITATION model annotator bias in such a framework but do not account for differences in annotator preferences.,"In work conducted in parallel to ours, Card et al. (2020) show that many human experiments in NLP underreport their experimental parameters and are underpowered, including Likert-type judgements.",Period5_2021-2024,4
