id,citing_paper_id,citing_paper_title,citing_paper_authors,citing_paper_year,citing_paper_abstract,citation_section,citation_frequency,cited_paper_title,cited_paper_authors,cited_paper_year,cited_paper_bib_id,cited_paper_abstract,citation_context,prev_sentence,current_sentence,next_sentence,period,KC
6391,W97-1003,A Preliminary Study of Word Clustering Based on Syntactic Behavior,Wide Hogenhout; Yuji Matsumoto; Hogenhout Matsumoto; In Euison,1997,We show how a treebank can be used to cluster words on the basis of their syntactic behavior. The resulting clusters represent distinct types of behavior with much more precision than parts of speech. As an example we show how prepositions can be automatically subdivided by their syntactic behavior and discuss the appropriateness of such a subdivision. Applications of this work are also discussed.,Investors continue to pour,3,Similaritybased estimation of word cooccurrence probabilities,I Dagan; F Pereira; L Lee,1994,dagan-etal-1994-similarity,"In many applications of natural language processing it is necessary to determine the likelihood of a given word combination.For example, a speech recognizer may need to determine which of the two word combinations ""eat a peach"" and ""eat a beach"" is more likely.Statistical NLP methods determine the likelihood of a word combination according to its frequency in a training corpus.However, the nature of language is such that many word combinations are infrequent and do not occur in a given corpus.In this work we propose a method for estimating the probability of such previously unseen word combinations using available information on ""most similar"" words.We describe a probabilistic word association model based on distributional word similarity, and apply it to improving probability estimates for unseen word bigrams in a variant of Katz's back-off model.The similarity-based method yields a 20% perplexity improvement in the prediction of unseen bigrams and statistically significant reductions in speech-recognition error.","We present a hard clustering algorithm, in the sense that every word belongs to exactly one cluster (or is one leaf in the binary word-tree of a particular part of speech). Besides hard algorithms there have also been studies to soft clustering (Pereira, Tishby, and Lee, 1993, Dagan, Pereira, and CITATION where the distribution of every word is smoothed with the nearest k words rather than placed in a class which supposedly has a uniform behavior. In fact, in (Dagan, Markus, and Markovitch, 1993) it was argued that reduction to a relatively small number of predetermined word classes or clusters may lead to substantial loss of information.","We present a hard clustering algorithm, in the sense that every word belongs to exactly one cluster (or is one leaf in the binary word-tree of a particular part of speech).","Besides hard algorithms there have also been studies to soft clustering (Pereira, Tishby, and Lee, 1993, Dagan, Pereira, and CITATION where the distribution of every word is smoothed with the nearest k words rather than placed in a class which supposedly has a uniform behavior.","In fact, in (Dagan, Markus, and Markovitch, 1993) it was argued that reduction to a relatively small number of predetermined word classes or clusters may lead to substantial loss of information.",Period1_1980-1999,4
615655,2021.naacl-main.99,Text Modular Networks: Learning to Decompose Tasks in the Language of Existing Models,Tushar Khot; Daniel Khashabi; Kyle Richardson; Peter Clark; Ashish Sabharwal,2021,"We propose a general framework called Text Modular Networks (TMNs) for building interpretable systems that learn to solve complex tasks by decomposing them into simpler ones solvable by existing models. To ensure solvability of simpler tasks, TMNs learn the textual input-output behavior (i.e., language) of existing models through their datasets. This differs from prior decomposition-based approaches which, besides being designed specifically for each complex task, produce decompositions independent of existing submodels. Specifically, we focus on Question Answering (QA) and show how to train a next-question generator to sequentially produce sub-questions targeting appropriate submodels, without additional human annotation. These sub-questions and answers provide a faithful natural language explanation of the model's reasoning. We use this framework to build MODULARQA, 1 a system that can answer multi-hop reasoning questions by decomposing them into sub-questions answerable by a neural factoid single-span QA model and a symbolic calculator. Our experiments show that MODULARQA is more versatile than existing explainable systems for DROP and Hot-potQA datasets, is more robust than stateof-the-art blackbox (uninterpretable) systems, and generates more understandable and trustworthy explanations compared to prior work.",2. Related Work,1,Learning to compose neural networks for question answering,Jacob Andreas; Marcus Rohrbach; Trevor Darrell; Dan Klein,2016,andreas-etal-2016-learning,"To be honored free of charge, claims for missing copies must be made immediately upon receipt of the next published issue.Prices subject to change without notice.Institutions should order back issues before 1988 and all proceedings from the ACL at the address above.","Various modular network architectures have been proposed to exploit compositionality (Rosenbaum et al., 2018; Kirsch et al., 2018) . The closest models to our work are based on neural module networks (NMN) CITATION which compose task-specific simple neural modules. We to as 'bridge' questions.","Various modular network architectures have been proposed to exploit compositionality (Rosenbaum et al., 2018; Kirsch et al., 2018) .",The closest models to our work are based on neural module networks (NMN) CITATION which compose task-specific simple neural modules.,We to as 'bridge' questions.,Period5_2021-2024,4
374654,P18-1010,Hierarchical Losses and New Resources for Fine-grained Entity Typing and Linking,Shikhar Murty; Patrick Verga; Luke Vilnis; Irena Radovanovic; Andrew Mccallum,2018,"Extraction from raw text to a knowledge base of entities and fine-grained types is often cast as prediction into a flat set of entity and type labels, neglecting the rich hierarchies over types and entities contained in curated ontologies. Previous attempts to incorporate hierarchical structure have yielded little benefit and are restricted to shallow ontologies. This paper presents new methods using real and complex bilinear mappings for integrating hierarchical information, yielding substantial improvement over flat predictions in entity linking and fine-grained entity typing, and achieving new state-of-the-art results for end-to-end models on the benchmark FIGER dataset. We also present two new human-annotated datasets containing wide and deep hierarchies which we will release to the community to encourage further research in this direction: MedMentions, a collection of PubMed abstracts in which 246k mentions have been mapped to the massive UMLS ontology; and Type-Net, which aligns Freebase types with the WordNet hierarchy to obtain nearly 2k entity types. In experiments on all three datasets we show substantial gains from hierarchy-aware training.",7. Related Work,1,Finet: Context-aware fine-grained named entity typing,Luciano Del Corro; Abdalghani Abujabal; Rainer Gemulla; Gerhard Weikum,2015,del-corro-etal-2015-finet,"We propose FINET, a system for detecting the types of named entities in short inputs-such as sentences or tweets-with respect to WordNet's super fine-grained type system.FINET generates candidate types using a sequence of multiple extractors, ranging from explicitly mentioned types to implicit types, and subsequently selects the most appropriate using ideas from word-sense disambiguation.FINET combats data scarcity and noise from existing systems: It does not rely on supervision in its extractors and generates training data for type selection from WordNet and other resources.FINET supports the most fine-grained type system so far, including types with no annotated training data.Our experiments indicate that FINET outperforms state-of-the-art methods in terms of recall, precision, and granularity of extracted types.","A few prior attempts to incorporate a very shallow hierarchy into fine-grained entity typing have not lead to significant or consistent improvements (Gillick et al., 2014; Shimaoka et al., 2017) . The knowledge base Yago (Suchanek et al., 2007) includes integration with WordNet and type hierarchies have been derived from its type system (Yosef et al., 2012 CITATION use manually crafted rules and patterns (Hearst patterns (Hearst, 1992) , appositives, etc) to automati-cally match entity types to Wordnet synsets.","A few prior attempts to incorporate a very shallow hierarchy into fine-grained entity typing have not lead to significant or consistent improvements (Gillick et al., 2014; Shimaoka et al., 2017) .","The knowledge base Yago (Suchanek et al., 2007) includes integration with WordNet and type hierarchies have been derived from its type system (Yosef et al., 2012 CITATION use manually crafted rules and patterns (Hearst patterns (Hearst, 1992) , appositives, etc) to automati-cally match entity types to Wordnet synsets.","Recent work has moved towards unifying these two highly related tasks by improving entity linking by simultaneously learning a fine grained entity type predictor (Gupta et al., 2017) .",Period4_2017-2020,4
297983,D16-1021,Aspect Level Sentiment Classification with Deep Memory Network,Duyu Tang; Bing Qin; Ting Liu,2016,"We introduce a deep memory network for aspect level sentiment classification. Unlike feature-based SVM and sequential neural models such as LSTM, this approach explicitly captures the importance of each context word when inferring the sentiment polarity of an aspect. Such importance degree and text representation are calculated with multiple computational layers, each of which is a neural attention model over an external memory. Experiments on laptop and restaurant datasets demonstrate that our approach performs comparable to state-of-art feature based SVM system, and substantially better than LSTM and attention-based LSTM architectures. On both datasets we show that multiple computational layers could improve the performance. Moreover, our approach is also fast. The deep memory network with 9 layers is 15 times faster than LSTM with a CPU implementation.",1. Introduction,4,Nrc-canada-2014: Detecting aspects and sentiment in customer reviews,Svetlana Kiritchenko; Xiaodan Zhu; Colin Cherry; Saif Mohammad,2014,kiritchenko-etal-2014-nrc,"Reviews depict sentiments of customers towards various aspects of a product or service.Some of these aspects can be grouped into coarser aspect categories.SemEval-2014 had a shared task (Task 4) on aspect-level sentiment analysis, with over 30 teams participated.In this paper, we describe our submissions, which stood first in detecting aspect categories, first in detecting sentiment towards aspect categories, third in detecting aspect terms, and first and second in detecting sentiment towards aspect terms in the laptop and restaurant domains, respectively.","Researchers typically use machine learning algorithms and build sentiment classifier in a supervised manner. Representative approaches in literature include feature based Support Vector Machine CITATION Wagner et al., 2014) and neural network models (Dong et al., 2014; Lakkaraju et al., 2014; Vo and Zhang, 2015; Nguyen and Shirai, 2015; Tang et al., 2015a) . Neural models are of growing interest for their capacity to learn text representation from data without careful engineering of features, and to capture semantic relations between aspect and context words in a more scalable way than feature based SVM.",Researchers typically use machine learning algorithms and build sentiment classifier in a supervised manner.,"Representative approaches in literature include feature based Support Vector Machine CITATION Wagner et al., 2014) and neural network models (Dong et al., 2014; Lakkaraju et al., 2014; Vo and Zhang, 2015; Nguyen and Shirai, 2015; Tang et al., 2015a) .","Neural models are of growing interest for their capacity to learn text representation from data without careful engineering of features, and to capture semantic relations between aspect and context words in a more scalable way than feature based SVM.",Period3_2011-2016,4
225212,W15-5701,Modelling the Adjunct/Argument Distinction in Hierarchical Phrase-Based SMT,Sophie Arnoult; Sima Khalil; An,2015,"We present the first application of the adjunct/argument distinction to Hierarchical Phrase-Based SMT. We use rule labelling to characterize synchronous recursion with adjuncts and arguments. Our labels are bilingual obtained from dependency annotations and extended to cover nonsyntactic phrases. The label set we derive in this manner is extremely small, as it contains only thirty-six labels, and yet we find it useful to cluster these labels even further. We present a clustering method that uses label similarity based on left-hand-side/right-hand-side joint trained-model estimates. The results of initial experiments show that our model performs similarly to Hiero on in-domain French-English data.",7. Related Work,3,Synchronous Tree Adjoining Machine Translation,Steve Deneefe; Kevin Knight,2009,deneefe-knight-2009-synchronous,"Tree Adjoining Grammars have well-known advantages, but are typically considered too difficult for practical systems.We demonstrate that, when done right, adjoining improves translation quality without becoming computationally intractable.Using adjoining to model optionality allows general translation patterns to be learned without the clutter of endless variations of optional material.The appropriate modifiers can later be spliced in as needed.In this paper, we describe a novel method for learning a type of Synchronous Tree Adjoining Grammar and associated probabilities from aligned tree/string training data.We introduce a method of converting these grammars to a weakly equivalent tree transducer for decoding.Finally, we show that adjoining results in an end-to-end improvement of +0.8 BLEU over a baseline statistical syntax-based MT model on a large-scale Arabic/English MT task.","Most work on adjunction in SMT takes place in a syntax-based framework, which forms a natural ground for STAG. CITATION and Liu et al. (2011) for instance have proposed tree-to-string models that differentiate between adjunction and substitution. The only application of adjunction to string-to-string models we know of is that of Arnoult and Sima'an (2012) , who exploit the optional character of adjuncts to extract more rules for a Phrase-Based model.","Most work on adjunction in SMT takes place in a syntax-based framework, which forms a natural ground for STAG.",CITATION and Liu et al. (2011) for instance have proposed tree-to-string models that differentiate between adjunction and substitution.,"The only application of adjunction to string-to-string models we know of is that of Arnoult and Sima'an (2012) , who exploit the optional character of adjuncts to extract more rules for a Phrase-Based model.",Period3_2011-2016,4
690831,2021.acl-short.78,Cross-lingual Text Classification with Heterogeneous Graph Neural Network,Ziyun Wang; Xuan Liu; Peiji Yang; Shixing Liu; Zhisheng Wang,2021,"Cross-lingual text classification aims at training a classifier on the source language and transferring the knowledge to target languages, which is very useful for low-resource languages. Recent multilingual pretrained language models (mPLM) achieve impressive results in cross-lingual classification tasks, but rarely consider factors beyond semantic similarity, causing performance degradation between some language pairs. In this paper we propose a simple yet effective method to incorporate heterogeneous information within and across languages for cross-lingual text classification using graph convolutional networks (GCN). In particular, we construct a heterogeneous graph by treating documents and words as nodes, and linking nodes with different relations, which include part-of-speech roles, semantic similarity, and document translations. Extensive experiments show that our graph-based method significantly outperforms state-of-the-art models on all tasks, and also achieves consistent performance gain over baselines in low-resource settings where external tools like translators are unavailable.",2. Related Works,1,Cross-lingual text classification using topic-dependent word probabilities,Daniel Andrade; Kunihiko Sadamasa; Akihiro Tamura; Masaaki Tsuchida,2015,andrade-etal-2015-cross,"Cross-lingual text classification is a major challenge in natural language processing, since often training data is available in only one language (target language), but not available for the language of the document we want to classify (source language).Here, we propose a method that only requires a bilingual dictionary to bridge the language gap.Our proposed probabilistic model allows us to estimate translation probabilities that are conditioned on the whole source document.The assumption of our probabilistic model is that each document can be characterized by a distribution over topics that help to solve the translation ambiguity of single words.Using the derived translation probabilities, we then calculate the expected word frequency of each word type in the target language.Finally, these expected word frequencies can be used to classify the source text with any classifier that was trained using only target language documents.Our experiments confirm the usefulness of our proposed method.","Traditional methods for cross-lingual classification usually translate the texts (Wan, 2009) or the classifier model (Xu et al., 2016) with external aligned resources such as bilingual dictionaries CITATION Shi et al., 2010) or parallel corpora (Duh et al., 2011; Zhou et al., 2016; Xu and Yang, 2017) . Recent works focus on learning a shared representation for documents of different languages, including bilingual word embeddings (Zou et al., 2013; Ziser and Reichart, 2018; Chen et al., 2018) , common subword representations (Zhang et al., 2020a) , and multilingual pretrained language models (mPLM) (Devlin et al., 2019; Conneau and Lam-ple, 2019; Clark et al., 2020) .",,"Traditional methods for cross-lingual classification usually translate the texts (Wan, 2009) or the classifier model (Xu et al., 2016) with external aligned resources such as bilingual dictionaries CITATION Shi et al., 2010) or parallel corpora (Duh et al., 2011; Zhou et al., 2016; Xu and Yang, 2017) .","Recent works focus on learning a shared representation for documents of different languages, including bilingual word embeddings (Zou et al., 2013; Ziser and Reichart, 2018; Chen et al., 2018) , common subword representations (Zhang et al., 2020a) , and multilingual pretrained language models (mPLM) (Devlin et al., 2019; Conneau and Lam-ple, 2019; Clark et al., 2020) .",Period5_2021-2024,4
613485,2021.naacl-main.3,Cross-Task Instance Representation Interactions and Label Dependencies for Joint Information Extraction with Graph Convolutional Networks,Minh Nguyen; Dac Lai; Thien Nguyen,2021,"Existing works on information extraction (IE) have mainly solved the four main tasks separately (entity mention recognition, relation extraction, event trigger detection, and argument extraction), thus failing to benefit from inter-dependencies between tasks. This paper presents a novel deep learning model to simultaneously solve the four tasks of IE in a single model (called FourIE). Compared to few prior work on jointly performing four IE tasks, FourIE features two novel contributions to capture inter-dependencies between tasks. First, at the representation level, we introduce an interaction graph between instances of the four tasks that is used to enrich the prediction representation for one instance with those from related instances of other tasks. Second, at the label level, we propose a dependency graph for the information types in the four IE tasks that captures the connections between the types expressed in an input sentence. A new regularization mechanism is introduced to enforce the consistency between the golden and predicted type dependency graphs to improve representation learning. We show that the proposed model achieves the state-of-the-art performance for joint IE on both monolingual and multilingual learning settings with three different languages.",5. Related Work,1,A markov logic approach to bio-molecular event extraction,Sebastian Riedel; Hong-Woo Chun; Toshihisa Takagi; Jun'ichi Tsujii,2009,riedel-etal-2009-markov,"In this paper we describe our entry to the BioNLP 2009 Shared Task regarding biomolecular event extraction.Our work can be described by three design decisions: (1) instead of building a pipeline using local classier technology, we design and learn a joint probabilistic model over events in a sentence; (2) instead of developing specic inference and learning algorithms for our joint model, we apply Markov Logic, a general purpose Statistical Relation Learning language, for this task; (3) we represent events as relational structures over the tokens of a sentence, as opposed to structures that explicitly mention abstract event entities.Our results are competitive: we achieve the 4th best scores for task 1 (in close range to the 3rd place) and the best results for task 2 with a 13 percent point margin.","The early joint methods for IE have employed feature engineering to capture the dependencies between IE tasks, including Integer Linear Programming for Global Constraints (Roth and Yih, 2004; Li et al., 2011) , Markov Logic Networks CITATION Venugopal et al., 2014 ), Structured Perceptron (Li et al., 2013 , 2014; Miwa and Sasaki, 2014; Judea and Strube, 2016) , and Graphical Models (Yu and Lam, 2010; Yang and Mitchell, 2016) . Recently, the application of deep learning has facilitated the joint modeling for IE via shared parameter mechanisms across tasks.",,"The early joint methods for IE have employed feature engineering to capture the dependencies between IE tasks, including Integer Linear Programming for Global Constraints (Roth and Yih, 2004; Li et al., 2011) , Markov Logic Networks CITATION Venugopal et al., 2014 ), Structured Perceptron (Li et al., 2013 , 2014; Miwa and Sasaki, 2014; Judea and Strube, 2016) , and Graphical Models (Yu and Lam, 2010; Yang and Mitchell, 2016) .","Recently, the application of deep learning has facilitated the joint modeling for IE via shared parameter mechanisms across tasks.",Period5_2021-2024,4
872543,2023.newsum-1.3,SimCSum: Joint Learning of Simplification and Cross-lingual Summarization for Cross-lingual Science Journalism,Mehwish Fatima; Tim Kolber; Katja Markert; Michael Strube,2023,"Cross-lingual science journalism is a recently introduced task that generates popular science summaries of scientific articles different from the source language for non-expert readers. A popular science summary must contain salient content of the input document while focusing on coherence and comprehensibility. Meanwhile, generating a cross-lingual summary from the scientific texts in a local language for the targeted audience is challenging. Existing research on cross-lingual science journalism investigates the task with a pipeline model to combine text simplification and cross-lingual summarization. We extend the research in cross-lingual science journalism by introducing a novel, multi-task learning architecture that combines the aforementioned NLP tasks. Our approach is to jointly train the two high-level NLP tasks in SIMCSUM for generating crosslingual popular science summaries. We investigate the performance of SIMCSUM against the pipeline model and several other strong baselines with several evaluation metrics and human evaluation. Overall, SIMCSUM demonstrates statistically significant improvements over the state-of-the-art on two non-synthetic cross-lingual scientific datasets. Furthermore, we conduct an in-depth investigation into the linguistic properties of generated summaries and an error analysis.",1. Introduction,1,Making science simple: Corpora for the lay summarisation of scientific literature,Tomas Goldsack; Zhihao Zhang; Chenghua Lin; Carolina Scarton,2022,goldsack-etal-2022-making,"Lay summarisation aims to jointly summarise and simplify a given text, thus making its content more comprehensible to non-experts.Automatic approaches for lay summarisation can provide significant value in broadening access to scientific literature, enabling a greater degree of both interdisciplinary knowledge sharing and public understanding when it comes to research findings.However, current corpora for this task are limited in their size and scope, hindering the development of broadly applicable data-driven approaches.Aiming to rectify these issues, we present two novel lay summarisation datasets, PLOS (large-scale) and eLife (medium-scale), each of which contains biomedical journal articles alongside expert-written lay summaries.We provide a thorough characterisation of our lay summaries, highlighting differing levels of readability and abstractiveness between datasets that can be leveraged to support the needs of different applications.Finally, we benchmark our datasets using mainstream summarisation approaches and perform a manual evaluation with domain experts, demonstrating their utility and casting light on the key challenges of this task.Our code and datasets are available at https://github.com/TGoldsack1/ Corpora_for_Lay_Summarisation.","Previous work on science journalism, including monolingual and cross-lingual, is quite limited. Monolingual science journalism has been investigated as a downstream task of abstractive summarization (Dangovski et al., 2021; Zaman et al., 2020) with customized monolingual datasets (Zaman et al., 2020; CITATION . These datasets are, unfortunately, not suitable for cross-lingual science journalism.","Previous work on science journalism, including monolingual and cross-lingual, is quite limited.","Monolingual science journalism has been investigated as a downstream task of abstractive summarization (Dangovski et al., 2021; Zaman et al., 2020) with customized monolingual datasets (Zaman et al., 2020; CITATION .","These datasets are, unfortunately, not suitable for cross-lingual science journalism.",Period5_2021-2024,4
840621,2022.acl-long.391,M 3 ED: Multi-modal Multi-scene Multi-label Emotional Dialogue Database,Jinming Zhao; Tenggan Zhang; Jingwen Hu; Yuchen Liu; Qin Jin; Xinchao Wang; Haizhou Li,2022,"The emotional state of a speaker can be influenced by many different factors in dialogues, such as dialogue scene, dialogue topic, and interlocutor stimulus. The currently available data resources to support such multimodal affective analysis in dialogues are however limited in scale and diversity. In this work, we propose a Multi-modal Multi-scene Multi-label Emotional Dialogue dataset, M 3 ED, which contains 990 dyadic emotional dialogues from 56 different TV series, a total of 9,082 turns and 24,449 utterances. M 3 ED is annotated with 7 emotion categories (happy, surprise, sad, disgust, anger, fear, and neutral) at utterance level, and encompasses acoustic, visual, and textual modalities. To the best of our knowledge, M 3 ED is the first multimodal emotional dialogue dataset in Chinese. It is valuable for cross-culture emotion analysis and recognition. We apply several state-of-the-art methods on the M 3 ED dataset to verify the validity and quality of the dataset. We also propose a general Multimodal Dialogue-aware Interaction framework, MDI, to model the dialogue context for emotion recognition, which achieves comparable performance to the state-of-the-art methods on the M 3 ED. The full dataset and codes are available 1 .",2.1. Related Datasets,2,Ch-sims: A chinese multimodal sentiment analysis dataset with fine-grained annotation of modality,Wenmeng Yu; Hua Xu; Fanyang Meng; Yilin Zhu; Yixiao Ma; Jiele Wu; Jiyun Zou; Kaicheng Yang,2020,yu-etal-2020-ch,"Assigning a positive or negative score to a word out of context (i.e. a word's prior polarity) is a challenging task for sentiment analysis.In the literature, various approaches based on SentiWordNet have been proposed.In this paper, we compare the most often used techniques together with newly proposed ones and incorporate all of them in a learning framework to see whether blending them can further improve the estimation of prior polarity scores.Using two different versions of Sen-tiWordNet and testing regression and classification models across tasks and datasets, our learning approach consistently outperforms the single metrics, providing a new state-ofthe-art approach in computing words' prior polarity for sentiment analysis.We conclude our investigation showing interesting biases in calculated prior polarity scores when word Part of Speech and annotator gender are considered.","The CMU-MOSEI (Zadeh et al., 2018) , AFEW (Dhall et al., 2012) , MEC (Li et al., 2018) , and CH-SIMS CITATION contain multiple modalities and have been wildly used for multimodal emotion recognition, but they are not conversational and can not support explorations of dialogue emotional analysis.","The EmoryNLP (Zahiri and Choi, 2018), Emotion-Lines (Chen et al., 2018) , and DailyDialog (Li et al., 2017) are emotional dialogue datasets in only text modality, which have been widely used in the ERC tasks.","The CMU-MOSEI (Zadeh et al., 2018) , AFEW (Dhall et al., 2012) , MEC (Li et al., 2018) , and CH-SIMS CITATION contain multiple modalities and have been wildly used for multimodal emotion recognition, but they are not conversational and can not support explorations of dialogue emotional analysis.","The IEMO-CAP (Busso et al., 2008) , MSP-IMPROV (Busso et al., 2016) and MELD (Poria et al., 2019a) are the currently available multimodal emotional dialogue datasets.",Period5_2021-2024,4
647351,2021.findings-acl.213,CONDA: a CONtextual Dual-Annotated dataset for in-game toxicity understanding and detection,Henry Weld; Guanghao Huang; Jean Lee; Tongshu Zhang; Kunze Wang; Xinghong Guo; Siqu Long; Josiah Soyeon,2021,"Traditional toxicity detection models have focused on the single utterance level without deeper understanding of context. We introduce CONDA, a new dataset for in-game toxic language detection enabling joint intent classification and slot filling analysis, which is the core task of Natural Language Understanding (NLU). The dataset consists of 45K utterances from 12K conversations from the chat logs of 1.9K completed Dota 2 matches. We propose a robust dual semantic-level toxicity framework, which handles utterance and token-level patterns, and rich contextual chatting history. Accompanying the dataset is a thorough in-game toxicity analysis, which provides comprehensive understanding of context at utterance, token, and dual levels. Inspired by NLU, we also apply its metrics to the toxicity detection tasks for assessing toxicity and game-specific aspects. We evaluate strong NLU models on CONDA, providing fine-grained results for different intent classes and slot classes. Furthermore, we examine the coverage of toxicity nature in our dataset by comparing it with other toxicity datasets. 1",1. Introduction,1,Detect all abuse! toward universal abusive language detection models,Kunze Wang; Dong Lu; Caren Han; Siqu Long; Josiah Poon,2020,wang-etal-2020-detect,"Online abusive language detection (ALD) has become a societal issue of increasing importance in recent years.Several previous works in online ALD focused on solving a single abusive language problem in a single domain, like Twitter, and have not been successfully transferable to the general ALD task or domain.In this paper, we introduce a new generic ALD framework, MACAS, which is capable of addressing several types of ALD tasks across different domains.Our generic framework covers multi-aspect abusive language embeddings that represent the target and content aspects of abusive language and applies a textual graph embedding that analyses the user's linguistic behaviour.Then, we propose and use the cross-attention gate flow mechanism to embrace multiple aspects of abusive language.Quantitative and qualitative evaluation results show that our ALD algorithm rivals or exceeds the six state-of-the-art ALD algorithms across seven ALD datasets covering multiple aspects of abusive language and different online community domains.The code can be downloaded from https://github.com/usydnlp/MACAS.","In the past few years, Natural Language Processing (NLP) researchers have proposed several online game/community toxicity analysis frameworks Figure 1 : An example intent/slot annotation from the CONDA (CONtextual Dual-Annotated) dataset. (Kwak et al., 2015; Murnion et al., 2018; CITATION and datasets (Mrtens et al., 2015; Stoop et al., 2019) . However, existing datasets (1) focus only on the single utterance level without deeper understanding of context in the whole conversation/chat, and (2) do not explicitly use semantic clues from the words within the utterance.","In the past few years, Natural Language Processing (NLP) researchers have proposed several online game/community toxicity analysis frameworks Figure 1 : An example intent/slot annotation from the CONDA (CONtextual Dual-Annotated) dataset.","(Kwak et al., 2015; Murnion et al., 2018; CITATION and datasets (Mrtens et al., 2015; Stoop et al., 2019) .","However, existing datasets (1) focus only on the single utterance level without deeper understanding of context in the whole conversation/chat, and (2) do not explicitly use semantic clues from the words within the utterance.",Period5_2021-2024,4
636404,2021.crac-1.2,Coreference Resolution for the Biomedical Domain: A Survey,Pengcheng Lu; Massimo Poesio,2021,"Issues with coreference resolution are one of the most frequently mentioned challenges for information extraction from the biomedical literature. Thus, the biomedical genre has long been the second most researched genre for coreference resolution after the news domain, and the subject of a great deal of research for NLP in general. In recent years this interest has grown enormously leading to the development of a number of substantial datasets, of domain-specific contextual language models, and of several architectures. In this paper we review the state-of-the-art of coreference in the biomedical domain with a particular attention on these most recent developments.",3. Biomedical Coreference Datasets,1,Syntax annotation for the genia corpus,Yuka Tateisi; Akane Yakushiji; Tomoko Ohta; Jun'ichi Tsujii,2005,tateisi-etal-2005-syntax,"Linguistically annotated corpus based on texts in biomedical domain has been constructed to tune natural language processing (NLP) tools for biotextmining.As the focus of information extraction is shifting from ""nominal"" information such as named entity to ""verbal"" information such as function and interaction of substances, application of parsers has become one of the key technologies and thus the corpus annotated for syntactic structure of sentences is in demand.A subset of the GENIA corpus consisting of 500 MEDLINE abstracts has been annotated for syntactic structure in an XMLbased format based on Penn Treebank II (PTB) scheme.Inter-annotator agreement test indicated that the writing style rather than the contents of the research abstracts is the source of the difficulty in tree annotation, and that annotation can be stably done by linguists without much knowledge of biology with appropriate guidelines regarding to linguistic phenomena particular to scientific texts.","BioNLP-ST'11 COREF (Nguyen et al., 2011 ) was created in support of one of the tasks of the BioNLP 2011 shared task, focusing on finding anaphoric protein references, and based on the observation that one of major difficulties in event extraction is coreference resolution. This corpus was derived from three resources: MedCo coreference annotation (Su et al., 2008) , Genia event annotation (Kim et al., 2008) , and Genia Treebank CITATION . HANAPIN (Batista-Navarro and Ananiadou, 2011) is comprised of 20 full-text articles from biochemistry literature.","BioNLP-ST'11 COREF (Nguyen et al., 2011 ) was created in support of one of the tasks of the BioNLP 2011 shared task, focusing on finding anaphoric protein references, and based on the observation that one of major difficulties in event extraction is coreference resolution.","This corpus was derived from three resources: MedCo coreference annotation (Su et al., 2008) , Genia event annotation (Kim et al., 2008) , and Genia Treebank CITATION .","HANAPIN (Batista-Navarro and Ananiadou, 2011) is comprised of 20 full-text articles from biochemistry literature.",Period5_2021-2024,4
963751,2023.argmining-1.8,Towards Fine-Grained Argumentation Strategy Analysis in Persuasive Essays,Robin Schaefer; Ren Knaebel; Manfred Stede,2023,"We define an argumentation strategy as the set of rhetorical and stylistic means that authors employ to produce an effective, and often persuasive, text. First computational accounts of such strategies have been relatively coarse-grained, while in our work we aim to move to a more detailed analysis. We extend the annotations of the Argument Annotated Essays corpus (Stab and Gurevych, 2017) with specific types of claims and premises, propose a model for their automatic identification and show first results, and then we discuss usage patterns that emerge with respect to the essay structure, the ""flows"" of argument component types, the claim-premise constellations, the role of the essay prompt type, and that of the individual author.",Argument Components,1,"Argument mining on Twitter: Arguments, facts and sources",Mihai Dusmanu; Elena Cabrio; Serena Villata,2017,dusmanu-etal-2017-argument,"Social media collect and spread on the Web personal opinions, facts, fake news and all kind of information users may be interested in.Applying argument mining methods to such heterogeneous data sources is a challenging open research issue, in particular considering the peculiarities of the language used to write textual messages on social media.In addition, new issues emerge when dealing with arguments posted on such platforms, such as the need to make a distinction between personal opinions and actual facts, and to detect the source disseminating information about such facts to allow for provenance verification.In this paper, we apply supervised classification to identify arguments on Twitter, and we present two new tasks for argument mining, namely facts recognition and source identification.We study the feasibility of the approaches proposed to address these tasks on a set of tweets related to the Grexit and Brexit news topics.","Recently, Chen et al. (2022) annotated argumentative units in Amazon reviews with the types fact, testimony, policy, and value in order to enable review helpfulness prediction. 1 For Twitter, Addawood and Bashir (2016) applied a set of premise types to news media accounts, blog posts, or pictures. CITATION annotated argumentative tweets according to them be-1 While their vocabulary overlaps with Carlile et al. (2018) , their definitions (except for policy) are notably different. ing factual or opinionated.","Recently, Chen et al. (2022) annotated argumentative units in Amazon reviews with the types fact, testimony, policy, and value in order to enable review helpfulness prediction. 1 For Twitter, Addawood and Bashir (2016) applied a set of premise types to news media accounts, blog posts, or pictures.","CITATION annotated argumentative tweets according to them be-1 While their vocabulary overlaps with Carlile et al. (2018) , their definitions (except for policy) are notably different.",ing factual or opinionated.,Period5_2021-2024,4
